flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48265,ringed_seal,0.979155,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,3854,3924,1308,1266,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,386.486,393.104,152.999,149.001
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48266,ringed_seal,0.99991,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4004,4078,1675,1627,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,400.403,407.402,187.745,183.178
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48267,ringed_seal,0.997338,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,3784,3819,1451,1376,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,379.809,383.15,166.469,159.366
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48268,ringed_seal,0.984442,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,3646,3690,1378,1301,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,366.852,371.042,159.516,152.221
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48272,ringed_seal,0.852499,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4768,4835,515,458,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,473.043,479.387,78.4396,73.0252
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48276,ringed_seal,0.980191,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4331,4383,1159,1099,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,431.505,436.438,139.11,133.418
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48278,ringed_seal,0.993227,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4205,4266,1634,1582,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,419.361,425.137,183.949,179.009
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48279,ringed_seal,0.992491,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4450,4482,1334,1261,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,442.613,445.67,155.688,148.777
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48283,ringed_seal,0.99922,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4255,4311,1970,1908,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,423.876,429.187,215.72,209.837
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48284,ringed_seal,0.988261,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4443,4516,2091,2047,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,441.515,448.417,227.24,223.051
fl04,C,20190510_004206.407746,test_kamera_fl04_C_48285,ringed_seal,0.730486,test_kotz_2019_fl04_C_20190510_004206.407746_rgb.jpg,4215,4283,3974,3924,test_kotz_2019_fl04_C_20190510_004206.407746_ir.tif,418.947,425.382,405.087,400.334
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48306,ringed_seal,0.947526,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,3276,3311,2558,2500,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,331.315,334.646,270.869,265.373
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48308,ringed_seal,0.999912,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4097,4171,726,679,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,409.713,416.711,98.1024,93.63
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48309,ringed_seal,0.998796,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4018,4083,1222,1156,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,401.984,408.145,144.938,138.674
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48311,ringed_seal,0.721621,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,3663,3731,1362,1328,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,368.463,374.888,158.021,154.78
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48316,ringed_seal,0.963937,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,3942,4008,3415,3371,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,393.555,399.798,352.147,347.961
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48317,ringed_seal,0.994879,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,3731,3774,3488,3401,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,373.637,377.738,358.948,350.708
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48318,ringed_seal,0.994316,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,3867,3903,3554,3481,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,386.41,389.843,365.238,358.325
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48319,ringed_seal,0.996497,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4090,4161,3785,3737,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,407.282,413.998,387.176,382.61
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48321,ringed_seal,0.996816,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4251,4305,1501,1453,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,423.771,428.885,171.396,166.838
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48322,ringed_seal,0.84826,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4506,4589,1682,1641,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,447.687,455.529,188.619,184.71
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48323,ringed_seal,0.999279,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4610,4656,1929,1858,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,457.34,461.715,211.989,205.26
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48331,ringed_seal,0.993078,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4418,4469,3263,3200,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,438.482,443.322,337.975,332
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48332,ringed_seal,0.981573,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4538,4571,3439,3364,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,449.683,452.835,354.649,347.548
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48333,ringed_seal,0.993508,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4296,4348,3744,3692,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,426.711,431.639,383.379,378.443
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48334,ringed_seal,0.98635,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4339,4395,4090,4022,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,430.561,435.875,416.096,409.647
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48335,ringed_seal,0.919489,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4534,4599,4214,4164,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,448.858,455.01,427.899,423.147
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48341,ringed_seal,0.978128,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4858,4896,1646,1574,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,480.865,484.487,185.345,178.525
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48342,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,4867,4927,2611,2552,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,481.154,486.84,276.551,270.951
fl04,C,20190510_004206.907750,test_kamera_fl04_C_48344,ringed_seal,0.897975,test_kotz_2019_fl04_C_20190510_004206.907750_rgb.jpg,5821,5878,1049,1006,test_kotz_2019_fl04_C_20190510_004206.907750_ir.tif,571.924,577.318,129.338,125.251
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48353,ringed_seal,0.998722,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,2949,3028,1480,1445,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,301.137,308.599,168.879,165.539
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48356,ringed_seal,0.894997,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,3528,3607,1226,1186,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,355.825,363.29,145.118,141.305
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48361,ringed_seal,0.910702,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4208,4263,821,766,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,420.114,425.327,107.118,101.898
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48364,ringed_seal,0.997116,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4125,4194,2735,2689,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,411.187,417.714,287.964,283.588
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48365,ringed_seal,0.947167,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4186,4252,2884,2839,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,416.847,423.09,302.069,297.788
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48366,ringed_seal,0.992571,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4043,4107,3238,3173,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,403.172,409.238,335.461,329.292
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48372,ringed_seal,0.99967,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4771,4806,1929,1871,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,472.506,475.837,212.051,206.556
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48374,ringed_seal,0.998671,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4274,4325,3521,3476,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,424.768,429.598,362.296,358.022
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48376,ringed_seal,0.999575,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4637,4680,3962,3888,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,458.706,462.8,404.119,397.108
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48377,ringed_seal,0.917105,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4539,4616,3709,3671,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,449.621,456.897,380.183,376.56
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48383,ringed_seal,0.844187,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,5084,5161,1574,1526,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,502.196,509.477,178.652,174.084
fl04,C,20190510_004207.407751,test_kamera_fl04_C_48385,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004207.407751_rgb.jpg,4886,4923,3681,3604,test_kotz_2019_fl04_C_20190510_004207.407751_ir.tif,482.324,485.854,377.665,370.373
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48405,ringed_seal,0.675066,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,3440,3495,1863,1790,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,347.166,352.39,205.268,198.346
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48406,ringed_seal,0.999667,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,3559,3630,1896,1838,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,358.357,365.079,208.443,202.932
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48409,ringed_seal,0.995764,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,3045,3132,3408,3371,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,309.063,317.28,351.12,347.587
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48410,ringed_seal,0.991029,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,3631,3667,503,437,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,365.946,369.375,76.8186,70.5666
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48415,ringed_seal,0.970681,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,3637,3711,3141,3105,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,364.983,371.975,326.13,322.697
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48416,ringed_seal,0.814357,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,4415,4485,562,521,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,439.763,446.381,82.7352,78.8315
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48424,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,4450,4506,1210,1177,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,442.685,447.979,143.98,140.839
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48425,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,4275,4358,1475,1442,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,426.047,433.884,168.961,165.808
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48426,ringed_seal,0.996414,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,4314,4377,2730,2668,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,428.994,434.964,287.568,281.682
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48428,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,5201,5275,3495,3437,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,512.104,519.109,360.235,354.723
fl04,C,20190510_004207.907737,test_kamera_fl04_C_48429,ringed_seal,0.998665,test_kotz_2019_fl04_C_20190510_004207.907737_rgb.jpg,4889,4922,3856,3789,test_kotz_2019_fl04_C_20190510_004207.907737_ir.tif,482.506,485.653,394.202,387.857
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48439,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,3549,3596,3855,3775,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,356.28,360.754,393.555,385.975
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48440,ringed_seal,0.990397,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,4046,4115,230,176,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,405.196,411.727,51.2068,46.0749
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48443,ringed_seal,0.989989,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,3730,3766,2470,2405,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,374.132,377.561,262.743,256.585
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48449,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,3666,3743,3880,3824,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,367.287,374.573,395.979,390.655
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48451,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,4693,4760,391,330,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,466.05,472.396,66.6903,60.8978
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48453,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,4526,4587,2518,2480,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,449.086,454.855,267.621,264.005
fl04,C,20190510_004208.407919,test_kamera_fl04_C_48456,ringed_seal,0.977006,test_kotz_2019_fl04_C_20190510_004208.407919_rgb.jpg,4385,4469,3452,3415,test_kotz_2019_fl04_C_20190510_004208.407919_ir.tif,435.264,443.198,355.835,352.304
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48472,ringed_seal,0.995601,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,2594,2649,1398,1307,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,267.744,272.978,160.972,152.35
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48476,ringed_seal,0.998965,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,3008,3051,1389,1311,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,306.747,310.843,160.289,152.9
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48477,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,3068,3118,1491,1432,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,312.34,317.084,169.956,164.36
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48482,ringed_seal,0.976881,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,4060,4124,2214,2157,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,405.366,411.428,238.7,233.287
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48486,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,4635,4696,168,105,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,460.715,466.498,45.59,39.611
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48488,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,4712,4782,2380,2312,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,466.687,473.321,254.661,248.206
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48489,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,4709,4789,1887,1847,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,466.69,474.249,208.075,204.262
fl04,C,20190510_004208.907920,test_kamera_fl04_C_48494,ringed_seal,0.836947,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,5541,5605,1208,1155,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,545.456,551.516,144.25,139.214
fl04,C,20190510_004208.907920,test_kamera_fl04_C_81010,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004208.907920_rgb.jpg,5276,5346,1199,1158,test_kotz_2019_fl04_C_20190510_004208.907920_ir.tif,520.499,527.117,143.291,139.387
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48511,ringed_seal,0.848376,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,2237,2279,743,688,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,234.495,238.483,98.9201,93.705
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48515,ringed_seal,0.998599,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,2638,2693,3438,3350,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,270.707,275.939,353.772,345.433
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48520,ringed_seal,0.999858,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3055,3099,3432,3355,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,309.991,314.181,353.374,346.079
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48521,ringed_seal,0.98519,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3114,3168,3542,3478,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,315.485,320.609,363.798,357.727
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48522,ringed_seal,0.956245,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3749,3798,481,407,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,377.074,381.733,74.7942,67.7808
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48523,ringed_seal,0.715555,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3679,3747,457,424,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,370.494,376.919,72.505,69.3581
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48529,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3855,3923,1926,1860,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,386.222,392.666,211.4,205.134
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48530,ringed_seal,0.791218,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3804,3884,1857,1818,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,381.458,389.017,204.863,201.144
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48532,ringed_seal,0.970619,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,3962,3996,1953,1889,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,396.286,399.526,213.982,207.919
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48535,ringed_seal,0.97858,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,4110,4182,4278,4211,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,408.881,415.702,433.773,427.412
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48537,ringed_seal,0.995618,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,4690,4750,2196,2133,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,464.721,470.41,237.26,231.281
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48538,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,4771,4842,3934,3898,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,471.345,478.054,401.54,398.109
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48539,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,5160,5194,178,107,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,510.163,513.407,46.7426,40.0189
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48542,ringed_seal,0.988792,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,5105,5136,1655,1581,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,504.127,507.09,186.296,179.29
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48550,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,5610,5672,3250,3194,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,550.773,556.646,337.248,331.93
fl04,C,20190510_004209.407842,test_kamera_fl04_C_48555,ringed_seal,0.980554,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,6137,6184,616,544,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,601.942,606.411,88.5467,81.723
fl04,C,20190510_004209.407842,test_kamera_fl04_C_81011,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004209.407842_rgb.jpg,5336,5411,3239,3203,test_kotz_2019_fl04_C_20190510_004209.407842_ir.tif,524.97,532.055,336.099,332.666
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48563,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,392,481,1289,1247,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,60.3824,68.7904,149.768,145.762
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48575,ringed_seal,0.924004,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,920,989,1356,1297,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,110.08,116.614,156.311,150.707
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48584,ringed_seal,0.917871,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,2315,2380,2712,2674,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,240.702,246.847,285.034,281.416
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48585,ringed_seal,0.87392,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,2246,2297,2796,2736,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,234.153,238.992,292.937,287.246
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48586,ringed_seal,0.995279,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,2994,3036,1404,1328,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,305.42,309.42,161.701,154.501
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48594,ringed_seal,0.969177,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,3776,3824,2537,2459,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,378.427,382.993,269.098,261.707
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48595,ringed_seal,0.966475,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,3703,3777,2505,2468,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,371.569,378.561,266.055,262.527
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48597,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,3882,3939,4001,3939,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,387.564,392.969,407.495,401.612
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48599,ringed_seal,0.685753,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,3829,3904,3930,3892,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,382.612,389.699,400.771,397.149
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48605,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,4714,4777,4281,4222,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,465.775,471.743,434.305,428.703
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48607,ringed_seal,0.982571,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,4956,5025,1672,1628,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,490.082,496.607,187.856,183.669
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48611,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,5197,5230,2233,2169,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,512.459,515.604,240.956,234.895
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48614,ringed_seal,0.978445,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,5136,5169,3734,3654,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,505.843,508.998,382.776,375.203
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48618,ringed_seal,0.997492,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,6287,6364,1338,1290,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,615.653,622.934,156.851,152.283
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48619,ringed_seal,0.966404,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,6262,6337,1449,1404,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,613.234,620.325,167.329,163.046
fl04,C,20190510_004209.907767,test_kamera_fl04_C_48620,ringed_seal,0.999643,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,6174,6224,2689,2613,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,604.226,608.98,284.463,277.26
fl04,C,20190510_004209.907767,test_kamera_fl04_C_81012,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004209.907767_rgb.jpg,3981,4021,4039,3954,test_kotz_2019_fl04_C_20190510_004209.907767_ir.tif,396.867,400.685,411.12,403.071
