flight,camera_view,dt,image_name
fl05,L,20190510_060620.059486,test_kotz_2019_fl05_L_20190510_060620.059486_ir.tif
fl05,L,20190510_060620.662766,test_kotz_2019_fl05_L_20190510_060620.662766_ir.tif
fl05,L,20190510_060621.266109,test_kotz_2019_fl05_L_20190510_060621.266109_ir.tif
fl05,L,20190510_060621.868375,test_kotz_2019_fl05_L_20190510_060621.868375_ir.tif
fl05,L,20190510_060622.470174,test_kotz_2019_fl05_L_20190510_060622.470174_ir.tif
fl05,L,20190510_060623.071994,test_kotz_2019_fl05_L_20190510_060623.071994_ir.tif
fl05,L,20190510_060623.673397,test_kotz_2019_fl05_L_20190510_060623.673397_ir.tif
fl05,L,20190510_060624.274861,test_kotz_2019_fl05_L_20190510_060624.274861_ir.tif
fl05,L,20190510_060624.875704,test_kotz_2019_fl05_L_20190510_060624.875704_ir.tif
fl05,L,20190510_060625.475362,test_kotz_2019_fl05_L_20190510_060625.475362_ir.tif
fl05,L,20190510_060626.074749,test_kotz_2019_fl05_L_20190510_060626.074749_ir.tif
fl05,L,20190510_060626.672891,test_kotz_2019_fl05_L_20190510_060626.672891_ir.tif
fl05,L,20190510_060627.271092,test_kotz_2019_fl05_L_20190510_060627.271092_ir.tif
fl05,L,20190510_060627.868336,test_kotz_2019_fl05_L_20190510_060627.868336_ir.tif
fl05,L,20190510_060628.465774,test_kotz_2019_fl05_L_20190510_060628.465774_ir.tif
fl05,L,20190510_060629.061958,test_kotz_2019_fl05_L_20190510_060629.061958_ir.tif
fl05,L,20190510_060629.656940,test_kotz_2019_fl05_L_20190510_060629.656940_ir.tif
fl05,L,20190510_060630.251603,test_kotz_2019_fl05_L_20190510_060630.251603_ir.tif
fl05,L,20190510_060630.844241,test_kotz_2019_fl05_L_20190510_060630.844241_ir.tif
fl05,L,20190510_060631.436903,test_kotz_2019_fl05_L_20190510_060631.436903_ir.tif
fl05,L,20190510_060632.027425,test_kotz_2019_fl05_L_20190510_060632.027425_ir.tif
fl05,L,20190510_060632.617968,test_kotz_2019_fl05_L_20190510_060632.617968_ir.tif
fl05,L,20190510_060633.206530,test_kotz_2019_fl05_L_20190510_060633.206530_ir.tif
fl05,L,20190510_060633.793853,test_kotz_2019_fl05_L_20190510_060633.793853_ir.tif
fl05,L,20190510_060634.381293,test_kotz_2019_fl05_L_20190510_060634.381293_ir.tif
fl05,L,20190510_060634.969020,test_kotz_2019_fl05_L_20190510_060634.969020_ir.tif
fl05,L,20190510_060635.556897,test_kotz_2019_fl05_L_20190510_060635.556897_ir.tif
fl05,L,20190510_060636.143903,test_kotz_2019_fl05_L_20190510_060636.143903_ir.tif
fl05,L,20190510_060636.730926,test_kotz_2019_fl05_L_20190510_060636.730926_ir.tif
fl05,L,20190510_060637.316803,test_kotz_2019_fl05_L_20190510_060637.316803_ir.tif
fl05,L,20190510_060637.902869,test_kotz_2019_fl05_L_20190510_060637.902869_ir.tif
fl05,L,20190510_060638.489211,test_kotz_2019_fl05_L_20190510_060638.489211_ir.tif
fl05,L,20190510_060639.076494,test_kotz_2019_fl05_L_20190510_060639.076494_ir.tif
fl05,L,20190510_060639.663795,test_kotz_2019_fl05_L_20190510_060639.663795_ir.tif
fl05,L,20190510_060640.252037,test_kotz_2019_fl05_L_20190510_060640.252037_ir.tif
fl05,L,20190510_060640.840477,test_kotz_2019_fl05_L_20190510_060640.840477_ir.tif
fl05,L,20190510_060641.429677,test_kotz_2019_fl05_L_20190510_060641.429677_ir.tif
fl05,L,20190510_060642.018299,test_kotz_2019_fl05_L_20190510_060642.018299_ir.tif
fl05,L,20190510_060642.608201,test_kotz_2019_fl05_L_20190510_060642.608201_ir.tif
fl05,L,20190510_060643.199443,test_kotz_2019_fl05_L_20190510_060643.199443_ir.tif
fl05,L,20190510_060643.790890,test_kotz_2019_fl05_L_20190510_060643.790890_ir.tif
fl05,L,20190510_060644.384052,test_kotz_2019_fl05_L_20190510_060644.384052_ir.tif
fl05,L,20190510_060644.977330,test_kotz_2019_fl05_L_20190510_060644.977330_ir.tif
fl05,L,20190510_060645.572375,test_kotz_2019_fl05_L_20190510_060645.572375_ir.tif
fl05,L,20190510_060646.167437,test_kotz_2019_fl05_L_20190510_060646.167437_ir.tif
fl05,L,20190510_060646.763959,test_kotz_2019_fl05_L_20190510_060646.763959_ir.tif
fl05,L,20190510_060647.361798,test_kotz_2019_fl05_L_20190510_060647.361798_ir.tif
fl05,L,20190510_060647.959644,test_kotz_2019_fl05_L_20190510_060647.959644_ir.tif
fl05,L,20190510_060648.559022,test_kotz_2019_fl05_L_20190510_060648.559022_ir.tif
fl05,L,20190510_060649.158404,test_kotz_2019_fl05_L_20190510_060649.158404_ir.tif
fl05,L,20190510_060649.759970,test_kotz_2019_fl05_L_20190510_060649.759970_ir.tif
fl05,L,20190510_060650.361248,test_kotz_2019_fl05_L_20190510_060650.361248_ir.tif
fl05,L,20190510_060650.964850,test_kotz_2019_fl05_L_20190510_060650.964850_ir.tif
fl05,L,20190510_060651.569776,test_kotz_2019_fl05_L_20190510_060651.569776_ir.tif
fl05,L,20190510_060652.174714,test_kotz_2019_fl05_L_20190510_060652.174714_ir.tif
fl05,L,20190510_060652.781677,test_kotz_2019_fl05_L_20190510_060652.781677_ir.tif
fl05,L,20190510_060653.388618,test_kotz_2019_fl05_L_20190510_060653.388618_ir.tif
fl05,L,20190510_060653.998340,test_kotz_2019_fl05_L_20190510_060653.998340_ir.tif
fl05,L,20190510_060654.608065,test_kotz_2019_fl05_L_20190510_060654.608065_ir.tif
fl05,L,20190510_060655.220208,test_kotz_2019_fl05_L_20190510_060655.220208_ir.tif
fl05,L,20190510_060655.833649,test_kotz_2019_fl05_L_20190510_060655.833649_ir.tif
fl05,L,20190510_060656.447192,test_kotz_2019_fl05_L_20190510_060656.447192_ir.tif
fl05,L,20190510_060657.062654,test_kotz_2019_fl05_L_20190510_060657.062654_ir.tif
fl05,L,20190510_060657.678133,test_kotz_2019_fl05_L_20190510_060657.678133_ir.tif
fl05,L,20190510_060658.295755,test_kotz_2019_fl05_L_20190510_060658.295755_ir.tif
fl05,L,20190510_060658.915238,test_kotz_2019_fl05_L_20190510_060658.915238_ir.tif
fl05,L,20190510_060659.534884,test_kotz_2019_fl05_L_20190510_060659.534884_ir.tif
fl05,L,20190510_060700.156301,test_kotz_2019_fl05_L_20190510_060700.156301_ir.tif
fl05,L,20190510_060700.778104,test_kotz_2019_fl05_L_20190510_060700.778104_ir.tif
fl05,L,20190510_060701.401488,test_kotz_2019_fl05_L_20190510_060701.401488_ir.tif
fl05,L,20190510_060702.026371,test_kotz_2019_fl05_L_20190510_060702.026371_ir.tif
fl05,L,20190510_060702.650913,test_kotz_2019_fl05_L_20190510_060702.650913_ir.tif
fl05,L,20190510_060703.276892,test_kotz_2019_fl05_L_20190510_060703.276892_ir.tif
fl05,L,20190510_060703.902897,test_kotz_2019_fl05_L_20190510_060703.902897_ir.tif
fl05,L,20190510_060704.530176,test_kotz_2019_fl05_L_20190510_060704.530176_ir.tif
fl05,L,20190510_060705.157760,test_kotz_2019_fl05_L_20190510_060705.157760_ir.tif
fl05,L,20190510_060705.785385,test_kotz_2019_fl05_L_20190510_060705.785385_ir.tif
fl05,L,20190510_060706.413146,test_kotz_2019_fl05_L_20190510_060706.413146_ir.tif
fl05,L,20190510_060707.040926,test_kotz_2019_fl05_L_20190510_060707.040926_ir.tif
fl05,L,20190510_060707.668808,test_kotz_2019_fl05_L_20190510_060707.668808_ir.tif
fl05,L,20190510_060708.294953,test_kotz_2019_fl05_L_20190510_060708.294953_ir.tif
fl05,L,20190510_060708.921211,test_kotz_2019_fl05_L_20190510_060708.921211_ir.tif
fl05,L,20190510_060709.545474,test_kotz_2019_fl05_L_20190510_060709.545474_ir.tif
fl05,L,20190510_060710.169759,test_kotz_2019_fl05_L_20190510_060710.169759_ir.tif
fl05,L,20190510_060710.792981,test_kotz_2019_fl05_L_20190510_060710.792981_ir.tif
fl05,L,20190510_060711.415664,test_kotz_2019_fl05_L_20190510_060711.415664_ir.tif
fl05,L,20190510_060712.038083,test_kotz_2019_fl05_L_20190510_060712.038083_ir.tif
fl05,L,20190510_060712.660645,test_kotz_2019_fl05_L_20190510_060712.660645_ir.tif
fl05,L,20190510_060713.283211,test_kotz_2019_fl05_L_20190510_060713.283211_ir.tif
fl05,L,20190510_060713.906628,test_kotz_2019_fl05_L_20190510_060713.906628_ir.tif
fl05,L,20190510_060714.530534,test_kotz_2019_fl05_L_20190510_060714.530534_ir.tif
fl05,L,20190510_060715.154573,test_kotz_2019_fl05_L_20190510_060715.154573_ir.tif
fl05,L,20190510_060715.777878,test_kotz_2019_fl05_L_20190510_060715.777878_ir.tif
fl05,L,20190510_060716.401397,test_kotz_2019_fl05_L_20190510_060716.401397_ir.tif
fl05,L,20190510_060717.023982,test_kotz_2019_fl05_L_20190510_060717.023982_ir.tif
fl05,L,20190510_060717.646062,test_kotz_2019_fl05_L_20190510_060717.646062_ir.tif
fl05,L,20190510_060718.267863,test_kotz_2019_fl05_L_20190510_060718.267863_ir.tif
fl05,L,20190510_060718.888885,test_kotz_2019_fl05_L_20190510_060718.888885_ir.tif
fl05,L,20190510_060719.509892,test_kotz_2019_fl05_L_20190510_060719.509892_ir.tif
fl05,L,20190510_060720.130354,test_kotz_2019_fl05_L_20190510_060720.130354_ir.tif
fl05,L,20190510_060720.751112,test_kotz_2019_fl05_L_20190510_060720.751112_ir.tif
fl05,L,20190510_060721.371955,test_kotz_2019_fl05_L_20190510_060721.371955_ir.tif
fl05,L,20190510_060721.992376,test_kotz_2019_fl05_L_20190510_060721.992376_ir.tif
fl05,L,20190510_060722.612899,test_kotz_2019_fl05_L_20190510_060722.612899_ir.tif
fl05,L,20190510_060723.234381,test_kotz_2019_fl05_L_20190510_060723.234381_ir.tif
fl05,L,20190510_060723.858562,test_kotz_2019_fl05_L_20190510_060723.858562_ir.tif
fl05,L,20190510_060724.482666,test_kotz_2019_fl05_L_20190510_060724.482666_ir.tif
fl05,L,20190510_060725.108830,test_kotz_2019_fl05_L_20190510_060725.108830_ir.tif
fl05,L,20190510_060725.734970,test_kotz_2019_fl05_L_20190510_060725.734970_ir.tif
fl05,L,20190510_060726.361755,test_kotz_2019_fl05_L_20190510_060726.361755_ir.tif
fl05,L,20190510_060726.988637,test_kotz_2019_fl05_L_20190510_060726.988637_ir.tif
fl05,L,20190510_060727.615518,test_kotz_2019_fl05_L_20190510_060727.615518_ir.tif
fl05,L,20190510_060728.242237,test_kotz_2019_fl05_L_20190510_060728.242237_ir.tif
fl05,L,20190510_060728.868940,test_kotz_2019_fl05_L_20190510_060728.868940_ir.tif
fl05,L,20190510_060729.494482,test_kotz_2019_fl05_L_20190510_060729.494482_ir.tif
fl05,L,20190510_060730.118104,test_kotz_2019_fl05_L_20190510_060730.118104_ir.tif
fl05,L,20190510_060730.741746,test_kotz_2019_fl05_L_20190510_060730.741746_ir.tif
fl05,L,20190510_060731.365651,test_kotz_2019_fl05_L_20190510_060731.365651_ir.tif
fl05,L,20190510_060731.989534,test_kotz_2019_fl05_L_20190510_060731.989534_ir.tif
fl05,L,20190510_060732.615152,test_kotz_2019_fl05_L_20190510_060732.615152_ir.tif
fl05,L,20190510_060733.241114,test_kotz_2019_fl05_L_20190510_060733.241114_ir.tif
fl05,L,20190510_060733.867097,test_kotz_2019_fl05_L_20190510_060733.867097_ir.tif
fl05,L,20190510_060734.493518,test_kotz_2019_fl05_L_20190510_060734.493518_ir.tif
fl05,L,20190510_060735.119363,test_kotz_2019_fl05_L_20190510_060735.119363_ir.tif
fl05,L,20190510_060735.744844,test_kotz_2019_fl05_L_20190510_060735.744844_ir.tif
fl05,L,20190510_060736.368529,test_kotz_2019_fl05_L_20190510_060736.368529_ir.tif
fl05,L,20190510_060736.992230,test_kotz_2019_fl05_L_20190510_060736.992230_ir.tif
fl05,L,20190510_060737.614210,test_kotz_2019_fl05_L_20190510_060737.614210_ir.tif
fl05,L,20190510_060738.236155,test_kotz_2019_fl05_L_20190510_060738.236155_ir.tif
fl05,L,20190510_060738.857056,test_kotz_2019_fl05_L_20190510_060738.857056_ir.tif
fl05,L,20190510_060739.476198,test_kotz_2019_fl05_L_20190510_060739.476198_ir.tif
fl05,L,20190510_060740.095319,test_kotz_2019_fl05_L_20190510_060740.095319_ir.tif
fl05,L,20190510_060740.712380,test_kotz_2019_fl05_L_20190510_060740.712380_ir.tif
fl05,L,20190510_060741.329242,test_kotz_2019_fl05_L_20190510_060741.329242_ir.tif
fl05,L,20190510_060741.945388,test_kotz_2019_fl05_L_20190510_060741.945388_ir.tif
fl05,L,20190510_060742.560847,test_kotz_2019_fl05_L_20190510_060742.560847_ir.tif
fl05,L,20190510_060743.176009,test_kotz_2019_fl05_L_20190510_060743.176009_ir.tif
fl05,L,20190510_060743.789555,test_kotz_2019_fl05_L_20190510_060743.789555_ir.tif
fl05,L,20190510_060744.403214,test_kotz_2019_fl05_L_20190510_060744.403214_ir.tif
fl05,L,20190510_060745.014537,test_kotz_2019_fl05_L_20190510_060745.014537_ir.tif
fl05,L,20190510_060745.623517,test_kotz_2019_fl05_L_20190510_060745.623517_ir.tif
fl05,L,20190510_060746.232578,test_kotz_2019_fl05_L_20190510_060746.232578_ir.tif
fl05,L,20190510_060746.839725,test_kotz_2019_fl05_L_20190510_060746.839725_ir.tif
fl05,L,20190510_060747.446704,test_kotz_2019_fl05_L_20190510_060747.446704_ir.tif
fl05,L,20190510_060748.052846,test_kotz_2019_fl05_L_20190510_060748.052846_ir.tif
fl05,L,20190510_060748.658730,test_kotz_2019_fl05_L_20190510_060748.658730_ir.tif
fl05,L,20190510_060749.265132,test_kotz_2019_fl05_L_20190510_060749.265132_ir.tif
fl05,L,20190510_060749.870651,test_kotz_2019_fl05_L_20190510_060749.870651_ir.tif
fl05,L,20190510_060750.476375,test_kotz_2019_fl05_L_20190510_060750.476375_ir.tif
fl05,L,20190510_060751.080100,test_kotz_2019_fl05_L_20190510_060751.080100_ir.tif
fl05,L,20190510_060751.683878,test_kotz_2019_fl05_L_20190510_060751.683878_ir.tif
fl05,L,20190510_060752.285920,test_kotz_2019_fl05_L_20190510_060752.285920_ir.tif
fl05,L,20190510_060752.887984,test_kotz_2019_fl05_L_20190510_060752.887984_ir.tif
fl05,L,20190510_060753.489224,test_kotz_2019_fl05_L_20190510_060753.489224_ir.tif
fl05,L,20190510_060754.091207,test_kotz_2019_fl05_L_20190510_060754.091207_ir.tif
fl05,L,20190510_060754.693191,test_kotz_2019_fl05_L_20190510_060754.693191_ir.tif
fl05,L,20190510_060755.297531,test_kotz_2019_fl05_L_20190510_060755.297531_ir.tif
fl05,L,20190510_060755.901913,test_kotz_2019_fl05_L_20190510_060755.901913_ir.tif
fl05,L,20190510_060756.508135,test_kotz_2019_fl05_L_20190510_060756.508135_ir.tif
fl05,L,20190510_060757.114557,test_kotz_2019_fl05_L_20190510_060757.114557_ir.tif
fl05,L,20190510_060757.721198,test_kotz_2019_fl05_L_20190510_060757.721198_ir.tif
fl05,L,20190510_060758.327903,test_kotz_2019_fl05_L_20190510_060758.327903_ir.tif
fl05,L,20190510_060758.934862,test_kotz_2019_fl05_L_20190510_060758.934862_ir.tif
fl05,L,20190510_060759.542065,test_kotz_2019_fl05_L_20190510_060759.542065_ir.tif
fl05,L,20190510_060800.149467,test_kotz_2019_fl05_L_20190510_060800.149467_ir.tif
fl05,L,20190510_060800.756833,test_kotz_2019_fl05_L_20190510_060800.756833_ir.tif
fl05,L,20190510_060801.363034,test_kotz_2019_fl05_L_20190510_060801.363034_ir.tif
fl05,L,20190510_060801.969473,test_kotz_2019_fl05_L_20190510_060801.969473_ir.tif
fl05,L,20190510_060802.574875,test_kotz_2019_fl05_L_20190510_060802.574875_ir.tif
fl05,L,20190510_060803.180640,test_kotz_2019_fl05_L_20190510_060803.180640_ir.tif
fl05,L,20190510_060803.785782,test_kotz_2019_fl05_L_20190510_060803.785782_ir.tif
fl05,L,20190510_060804.390161,test_kotz_2019_fl05_L_20190510_060804.390161_ir.tif
fl05,L,20190510_060804.994923,test_kotz_2019_fl05_L_20190510_060804.994923_ir.tif
fl05,L,20190510_060805.599145,test_kotz_2019_fl05_L_20190510_060805.599145_ir.tif
fl05,L,20190510_060806.203448,test_kotz_2019_fl05_L_20190510_060806.203448_ir.tif
fl05,L,20190510_060806.807589,test_kotz_2019_fl05_L_20190510_060806.807589_ir.tif
fl05,L,20190510_060807.411811,test_kotz_2019_fl05_L_20190510_060807.411811_ir.tif
fl05,L,20190510_060808.015256,test_kotz_2019_fl05_L_20190510_060808.015256_ir.tif
fl05,L,20190510_060808.617675,test_kotz_2019_fl05_L_20190510_060808.617675_ir.tif
fl05,L,20190510_060809.219857,test_kotz_2019_fl05_L_20190510_060809.219857_ir.tif
fl05,L,20190510_060809.821102,test_kotz_2019_fl05_L_20190510_060809.821102_ir.tif
fl05,L,20190510_060810.422365,test_kotz_2019_fl05_L_20190510_060810.422365_ir.tif
fl05,L,20190510_060811.023103,test_kotz_2019_fl05_L_20190510_060811.023103_ir.tif
fl05,L,20190510_060811.623306,test_kotz_2019_fl05_L_20190510_060811.623306_ir.tif
fl05,L,20190510_060812.223528,test_kotz_2019_fl05_L_20190510_060812.223528_ir.tif
fl05,L,20190510_060812.823393,test_kotz_2019_fl05_L_20190510_060812.823393_ir.tif
fl05,L,20190510_060813.423192,test_kotz_2019_fl05_L_20190510_060813.423192_ir.tif
fl05,L,20190510_060814.023595,test_kotz_2019_fl05_L_20190510_060814.023595_ir.tif
fl05,L,20190510_060814.623896,test_kotz_2019_fl05_L_20190510_060814.623896_ir.tif
fl05,L,20190510_060815.226238,test_kotz_2019_fl05_L_20190510_060815.226238_ir.tif
fl05,L,20190510_060815.830421,test_kotz_2019_fl05_L_20190510_060815.830421_ir.tif
fl05,L,20190510_060816.434566,test_kotz_2019_fl05_L_20190510_060816.434566_ir.tif
fl05,L,20190510_060817.040126,test_kotz_2019_fl05_L_20190510_060817.040126_ir.tif
fl05,L,20190510_060817.645386,test_kotz_2019_fl05_L_20190510_060817.645386_ir.tif
fl05,L,20190510_060818.251429,test_kotz_2019_fl05_L_20190510_060818.251429_ir.tif
fl05,L,20190510_060818.857474,test_kotz_2019_fl05_L_20190510_060818.857474_ir.tif
fl05,L,20190510_060819.465594,test_kotz_2019_fl05_L_20190510_060819.465594_ir.tif
fl05,L,20190510_060820.075854,test_kotz_2019_fl05_L_20190510_060820.075854_ir.tif
fl05,L,20190510_060820.686137,test_kotz_2019_fl05_L_20190510_060820.686137_ir.tif
fl05,L,20190510_060821.299099,test_kotz_2019_fl05_L_20190510_060821.299099_ir.tif
fl05,L,20190510_060821.912085,test_kotz_2019_fl05_L_20190510_060821.912085_ir.tif
fl05,L,20190510_060822.527487,test_kotz_2019_fl05_L_20190510_060822.527487_ir.tif
fl05,L,20190510_060823.142909,test_kotz_2019_fl05_L_20190510_060823.142909_ir.tif
fl05,L,20190510_060823.759830,test_kotz_2019_fl05_L_20190510_060823.759830_ir.tif
fl05,L,20190510_060824.378393,test_kotz_2019_fl05_L_20190510_060824.378393_ir.tif
fl05,L,20190510_060824.996811,test_kotz_2019_fl05_L_20190510_060824.996811_ir.tif
fl05,L,20190510_060825.616755,test_kotz_2019_fl05_L_20190510_060825.616755_ir.tif
fl05,L,20190510_060826.236357,test_kotz_2019_fl05_L_20190510_060826.236357_ir.tif
fl05,L,20190510_060826.857800,test_kotz_2019_fl05_L_20190510_060826.857800_ir.tif
fl05,L,20190510_060827.480961,test_kotz_2019_fl05_L_20190510_060827.480961_ir.tif
fl05,L,20190510_060828.104366,test_kotz_2019_fl05_L_20190510_060828.104366_ir.tif
fl05,L,20190510_060828.729487,test_kotz_2019_fl05_L_20190510_060828.729487_ir.tif
fl05,L,20190510_060829.354666,test_kotz_2019_fl05_L_20190510_060829.354666_ir.tif
fl05,L,20190510_060829.981308,test_kotz_2019_fl05_L_20190510_060829.981308_ir.tif
fl05,L,20190510_060830.609292,test_kotz_2019_fl05_L_20190510_060830.609292_ir.tif
fl05,L,20190510_060831.237312,test_kotz_2019_fl05_L_20190510_060831.237312_ir.tif
fl05,L,20190510_060831.866356,test_kotz_2019_fl05_L_20190510_060831.866356_ir.tif
fl05,L,20190510_060832.495500,test_kotz_2019_fl05_L_20190510_060832.495500_ir.tif
fl05,L,20190510_060833.125641,test_kotz_2019_fl05_L_20190510_060833.125641_ir.tif
fl05,L,20190510_060833.759182,test_kotz_2019_fl05_L_20190510_060833.759182_ir.tif
fl05,L,20190510_060834.392924,test_kotz_2019_fl05_L_20190510_060834.392924_ir.tif
fl05,L,20190510_060835.028489,test_kotz_2019_fl05_L_20190510_060835.028489_ir.tif
fl05,L,20190510_060835.664308,test_kotz_2019_fl05_L_20190510_060835.664308_ir.tif
fl05,L,20190510_060836.302170,test_kotz_2019_fl05_L_20190510_060836.302170_ir.tif
fl05,L,20190510_060836.941615,test_kotz_2019_fl05_L_20190510_060836.941615_ir.tif
fl05,L,20190510_060837.581155,test_kotz_2019_fl05_L_20190510_060837.581155_ir.tif
fl05,L,20190510_060838.221060,test_kotz_2019_fl05_L_20190510_060838.221060_ir.tif
fl05,L,20190510_060838.861142,test_kotz_2019_fl05_L_20190510_060838.861142_ir.tif
fl05,L,20190510_060839.502421,test_kotz_2019_fl05_L_20190510_060839.502421_ir.tif
fl05,L,20190510_060840.144906,test_kotz_2019_fl05_L_20190510_060840.144906_ir.tif
fl05,L,20190510_060840.787386,test_kotz_2019_fl05_L_20190510_060840.787386_ir.tif
fl05,L,20190510_060841.429587,test_kotz_2019_fl05_L_20190510_060841.429587_ir.tif
fl05,L,20190510_060842.070309,test_kotz_2019_fl05_L_20190510_060842.070309_ir.tif
fl05,L,20190510_060842.711252,test_kotz_2019_fl05_L_20190510_060842.711252_ir.tif
fl05,L,20190510_060843.349797,test_kotz_2019_fl05_L_20190510_060843.349797_ir.tif
fl05,L,20190510_060843.988559,test_kotz_2019_fl05_L_20190510_060843.988559_ir.tif
fl05,L,20190510_060844.626778,test_kotz_2019_fl05_L_20190510_060844.626778_ir.tif
fl05,L,20190510_060845.264901,test_kotz_2019_fl05_L_20190510_060845.264901_ir.tif
fl05,L,20190510_060845.902785,test_kotz_2019_fl05_L_20190510_060845.902785_ir.tif
fl05,L,20190510_060846.541869,test_kotz_2019_fl05_L_20190510_060846.541869_ir.tif
fl05,L,20190510_060847.180967,test_kotz_2019_fl05_L_20190510_060847.180967_ir.tif
fl05,L,20190510_060847.822630,test_kotz_2019_fl05_L_20190510_060847.822630_ir.tif
fl05,L,20190510_060848.466396,test_kotz_2019_fl05_L_20190510_060848.466396_ir.tif
fl05,L,20190510_060849.110214,test_kotz_2019_fl05_L_20190510_060849.110214_ir.tif
fl05,L,20190510_060849.757275,test_kotz_2019_fl05_L_20190510_060849.757275_ir.tif
fl05,L,20190510_060850.407481,test_kotz_2019_fl05_L_20190510_060850.407481_ir.tif
fl05,L,20190510_060851.057724,test_kotz_2019_fl05_L_20190510_060851.057724_ir.tif
fl05,L,20190510_060851.710766,test_kotz_2019_fl05_L_20190510_060851.710766_ir.tif
fl05,L,20190510_060852.363608,test_kotz_2019_fl05_L_20190510_060852.363608_ir.tif
fl05,L,20190510_060853.018190,test_kotz_2019_fl05_L_20190510_060853.018190_ir.tif
fl05,L,20190510_060853.671751,test_kotz_2019_fl05_L_20190510_060853.671751_ir.tif
fl05,L,20190510_060854.325573,test_kotz_2019_fl05_L_20190510_060854.325573_ir.tif
fl05,L,20190510_060854.979717,test_kotz_2019_fl05_L_20190510_060854.979717_ir.tif
fl05,L,20190510_060855.634897,test_kotz_2019_fl05_L_20190510_060855.634897_ir.tif
fl05,L,20190510_060856.290061,test_kotz_2019_fl05_L_20190510_060856.290061_ir.tif
fl05,L,20190510_060856.944680,test_kotz_2019_fl05_L_20190510_060856.944680_ir.tif
fl05,L,20190510_060857.599563,test_kotz_2019_fl05_L_20190510_060857.599563_ir.tif
fl05,L,20190510_060858.253185,test_kotz_2019_fl05_L_20190510_060858.253185_ir.tif
fl05,L,20190510_060858.906330,test_kotz_2019_fl05_L_20190510_060858.906330_ir.tif
fl05,L,20190510_060859.559469,test_kotz_2019_fl05_L_20190510_060859.559469_ir.tif
fl05,L,20190510_060900.212333,test_kotz_2019_fl05_L_20190510_060900.212333_ir.tif
fl05,L,20190510_060900.864614,test_kotz_2019_fl05_L_20190510_060900.864614_ir.tif
fl05,L,20190510_060901.516895,test_kotz_2019_fl05_L_20190510_060901.516895_ir.tif
fl05,L,20190510_060902.168561,test_kotz_2019_fl05_L_20190510_060902.168561_ir.tif
fl05,L,20190510_060902.820240,test_kotz_2019_fl05_L_20190510_060902.820240_ir.tif
fl05,L,20190510_060903.470345,test_kotz_2019_fl05_L_20190510_060903.470345_ir.tif
fl05,L,20190510_060904.118747,test_kotz_2019_fl05_L_20190510_060904.118747_ir.tif
fl05,L,20190510_060904.767228,test_kotz_2019_fl05_L_20190510_060904.767228_ir.tif
fl05,L,20190510_060905.414893,test_kotz_2019_fl05_L_20190510_060905.414893_ir.tif
fl05,L,20190510_060906.062591,test_kotz_2019_fl05_L_20190510_060906.062591_ir.tif
fl05,L,20190510_060906.709514,test_kotz_2019_fl05_L_20190510_060906.709514_ir.tif
fl05,L,20190510_060907.354937,test_kotz_2019_fl05_L_20190510_060907.354937_ir.tif
fl05,L,20190510_060908.000660,test_kotz_2019_fl05_L_20190510_060908.000660_ir.tif
fl05,L,20190510_060908.644021,test_kotz_2019_fl05_L_20190510_060908.644021_ir.tif
fl05,L,20190510_060909.287565,test_kotz_2019_fl05_L_20190510_060909.287565_ir.tif
fl05,L,20190510_060909.929245,test_kotz_2019_fl05_L_20190510_060909.929245_ir.tif
fl05,L,20190510_060910.569330,test_kotz_2019_fl05_L_20190510_060910.569330_ir.tif
fl05,L,20190510_060911.209090,test_kotz_2019_fl05_L_20190510_060911.209090_ir.tif
fl05,L,20190510_060911.847091,test_kotz_2019_fl05_L_20190510_060911.847091_ir.tif
fl05,L,20190510_060912.482793,test_kotz_2019_fl05_L_20190510_060912.482793_ir.tif
fl05,L,20190510_060913.118178,test_kotz_2019_fl05_L_20190510_060913.118178_ir.tif
fl05,L,20190510_060913.750902,test_kotz_2019_fl05_L_20190510_060913.750902_ir.tif
fl05,L,20190510_060914.383661,test_kotz_2019_fl05_L_20190510_060914.383661_ir.tif
fl05,L,20190510_060915.013424,test_kotz_2019_fl05_L_20190510_060915.013424_ir.tif
fl05,L,20190510_060915.642884,test_kotz_2019_fl05_L_20190510_060915.642884_ir.tif
fl05,L,20190510_060916.269847,test_kotz_2019_fl05_L_20190510_060916.269847_ir.tif
fl05,L,20190510_060916.894969,test_kotz_2019_fl05_L_20190510_060916.894969_ir.tif
fl05,L,20190510_060917.520133,test_kotz_2019_fl05_L_20190510_060917.520133_ir.tif
fl05,L,20190510_060918.144313,test_kotz_2019_fl05_L_20190510_060918.144313_ir.tif
fl05,L,20190510_060918.768418,test_kotz_2019_fl05_L_20190510_060918.768418_ir.tif
fl05,L,20190510_060919.391538,test_kotz_2019_fl05_L_20190510_060919.391538_ir.tif
fl05,L,20190510_060920.012739,test_kotz_2019_fl05_L_20190510_060920.012739_ir.tif
fl05,L,20190510_060920.633965,test_kotz_2019_fl05_L_20190510_060920.633965_ir.tif
fl05,L,20190510_060921.253665,test_kotz_2019_fl05_L_20190510_060921.253665_ir.tif
fl05,L,20190510_060921.873384,test_kotz_2019_fl05_L_20190510_060921.873384_ir.tif
fl05,L,20190510_060922.492189,test_kotz_2019_fl05_L_20190510_060922.492189_ir.tif
fl05,L,20190510_060923.109770,test_kotz_2019_fl05_L_20190510_060923.109770_ir.tif
